Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000776,7647,1157,0.000783,90030,39,1118
1,68,0.001337,4487,675,0.001342,52811,18,657
2,67,0.001361,4413,674,0.001345,53156,11,663
3,68,0.001339,4480,676,0.001338,52896,18,658
4,67,0.001360,4413,676,0.001340,53157,13,663
5,68,0.001341,4475,678,0.001337,53588,9,669
6,68,0.001330,4483,675,0.001341,53496,6,669
7,71,0.001274,4672,713,0.001272,56506,7,706
8,77,0.001171,5074,776,0.001167,61554,6,770
9,84,0.001091,5526,830,0.001090,66169,1,829
10,92,0.000980,6064,928,0.000977,73600,8,920
11,64,0.000902,4217,632,0.000903,50312,2,630

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.05501
4,0.06601
5,0.07701
6,0.08801
7,0.09901
8,0.11001
9,0.12101
10,0.15402
11,0.16502
12,0.19802
13,0.22002
14,0.24202
15,0.26403
16,0.28603
17,0.33003
18,0.34103
19,0.38504
20,0.40704
21,0.44004
22,0.47305
23,0.50605
24,0.61606
25,0.70407
26,0.81408
27,1.05611
28,1.58416
29,2.24422
30,3.31133
31,4.56546
32,5.99560
33,7.74477
34,9.17492
35,10.24202
36,10.93509
37,11.37514
38,11.70517
39,11.94719
40,12.15622
41,12.39824
42,12.68427
43,13.19032
44,14.11441
45,15.46755
46,16.97470
47,18.64686
48,20.11001
49,21.48515
50,22.73927
51,23.67437
52,24.34543
53,24.70847
54,25.00550
55,25.26953
56,30.27503
57,41.16612
58,53.28933
59,78.58086
60,97.67877
61,99.29593
62,99.71397
63,99.86799
64,99.94499
65,99.97800
66,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
