Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000772,7779,1179,0.000767,91784,39,1140
1,120,0.000760,7911,1197,0.000756,93847,29,1168
2,122,0.000749,8039,1216,0.000744,95208,31,1185
3,120,0.000755,7900,1205,0.000752,94753,24,1181
4,120,0.000759,7901,1198,0.000756,94264,23,1175
5,121,0.000749,7970,1208,0.000750,95505,15,1193
6,120,0.000753,7904,1202,0.000753,95398,9,1193
7,69,0.000725,4547,685,0.000725,54544,2,683

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.06601
5,0.07701
6,0.09901
7,0.14301
8,0.16502
9,0.20902
10,0.22002
11,0.23102
12,0.24202
13,0.26403
14,0.28603
15,0.30803
16,0.33003
17,0.35204
18,0.36304
19,0.40704
20,0.41804
21,0.42904
22,0.51705
23,0.56106
24,0.60506
25,0.69307
26,0.75908
27,0.83608
28,0.86909
29,0.95710
30,1.03410
31,1.14411
32,1.27613
33,1.39714
34,1.60616
35,1.79318
36,2.02420
37,2.38724
38,2.73927
39,3.14631
40,3.79538
41,4.78548
42,6.33663
43,8.87789
44,13.05831
45,19.75798
46,30.11001
47,43.92739
48,57.10671
49,68.45985
50,78.07481
51,84.87349
52,89.44994
53,92.22222
54,94.13641
55,95.21452
56,95.88559
57,96.44664
58,96.77668
59,96.98570
60,97.22772
61,97.43674
62,97.62376
63,97.76678
64,97.97580
65,98.27283
66,98.45985
67,98.54785
68,98.67987
69,98.80088
70,98.89989
71,98.94389
72,99.03190
73,99.42794
74,99.74697
75,99.92299
76,99.94499
77,99.95600
78,99.96700
79,99.97800
80,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
