Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001157,5273,796,0.001135,61867,28,768
1,84,0.001086,5541,839,0.001079,65791,20,819
2,85,0.001080,5601,847,0.001068,66482,19,828
3,84,0.001076,5536,841,0.001076,65988,19,822
4,84,0.001077,5529,840,0.001079,66147,15,825
5,84,0.001076,5535,846,0.001072,66812,12,834
6,85,0.001073,5595,843,0.001073,66572,12,831
7,87,0.001037,5731,878,0.001032,69702,6,872
8,92,0.000997,6054,914,0.000989,72747,3,911
9,100,0.000911,6591,997,0.000909,79206,6,991
10,45,0.000846,2965,449,0.000850,35728,2,447

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.06601
6,0.07701
7,0.08801
8,0.11001
9,0.13201
10,0.15402
11,0.16502
12,0.17602
13,0.20902
14,0.22002
15,0.27503
16,0.36304
17,0.55006
18,0.81408
19,1.43014
20,2.33223
21,3.65237
22,5.33553
23,7.22772
24,8.63586
25,9.97800
26,10.93509
27,11.99120
28,12.83828
29,13.60836
30,14.47745
31,15.55556
32,16.91969
33,18.56986
34,20.57206
35,23.15732
36,25.98460
37,48.99890
38,93.46535
39,98.32783
40,99.19692
41,99.62596
42,99.91199
43,99.95600
44,99.96700
45,99.97800
46,99.98900
47,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
