Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000785,7647,1158,0.000782,90110,39,1119
1,68,0.001344,4487,675,0.001340,52811,18,657
2,67,0.001345,4413,674,0.001345,53152,11,663
3,68,0.001343,4480,679,0.001333,53136,18,661
4,68,0.001351,4479,676,0.001337,53161,13,663
5,68,0.001338,4475,680,0.001333,53748,9,671
6,67,0.001356,4417,675,0.001340,53494,6,669
7,71,0.001266,4672,713,0.001272,56508,7,706
8,78,0.001175,5140,777,0.001164,61634,6,771
9,83,0.001090,5460,833,0.001087,66407,1,832
10,94,0.000974,6196,933,0.000970,73994,8,925
11,62,0.000914,4085,617,0.000908,49120,2,615

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.05501
3,0.06601
4,0.08801
5,0.11001
6,0.13201
7,0.15402
8,0.19802
9,0.24202
10,0.27503
11,0.36304
12,0.45105
13,0.55006
14,0.74807
15,0.91309
16,1.26513
17,1.87019
18,2.89329
19,4.32343
20,5.63256
21,7.43674
22,9.17492
23,10.09901
24,10.77008
25,11.33113
26,11.62816
27,11.82618
28,12.05721
29,12.31023
30,12.68427
31,13.55336
32,14.63146
33,16.42464
34,18.20682
35,19.96700
36,21.47415
37,22.53025
38,23.52035
39,24.27943
40,24.71947
41,25.07151
42,25.31353
43,25.47855
44,30.34103
45,41.71617
46,53.61936
47,79.18592
48,97.70077
49,99.27393
50,99.76898
51,99.83498
52,99.93399
53,99.96700
54,99.98900
55,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
