Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001149,5273,796,0.001136,61867,28,768
1,84,0.001080,5541,840,0.001078,65869,20,820
2,85,0.001074,5601,847,0.001069,66484,19,828
3,84,0.001077,5536,841,0.001078,65986,19,822
4,84,0.001082,5529,839,0.001078,66069,15,824
5,84,0.001070,5535,845,0.001073,66732,12,833
6,85,0.001078,5595,844,0.001073,66652,12,832
7,87,0.001032,5731,878,0.001032,69702,6,872
8,92,0.000990,6054,917,0.000987,72987,3,914
9,100,0.000913,6591,998,0.000907,79286,6,992
10,45,0.000847,2965,445,0.000852,35408,2,443

Full-Test GET Latency
Latency (<= msec),Percent
0,0.02200
1,0.03300
2,0.04400
3,0.05501
4,0.06601
5,0.07701
6,0.09901
7,0.13201
8,0.16502
9,0.25303
10,0.27503
11,0.40704
12,0.53905
13,0.92409
14,1.50715
15,2.60726
16,3.91639
17,5.52255
18,7.27173
19,8.81188
20,10.06601
21,11.16612
22,12.09021
23,12.83828
24,13.60836
25,14.53245
26,15.85259
27,17.39274
28,18.99890
29,21.18812
30,23.58636
31,26.36964
32,48.29483
33,93.49835
34,98.12981
35,99.16392
36,99.47195
37,99.87899
38,99.95600
39,99.96700
40,99.97800
41,99.98900
42,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
