Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000959,6197,938,0.000965,73009,31,907
1,98,0.000936,6461,978,0.000925,76544,26,952
2,98,0.000923,6458,975,0.000929,76352,25,950
3,97,0.000937,6390,976,0.000928,76747,19,957
4,98,0.000932,6453,975,0.000927,76816,17,958
5,98,0.000922,6453,982,0.000923,77430,16,966
6,97,0.000931,6389,975,0.000929,77388,7,968
7,101,0.000906,6647,1002,0.000904,79655,5,997
8,103,0.000880,6792,1036,0.000874,82316,6,1030
9,26,0.000892,1711,253,0.000882,20206,0,253

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.07701
4,0.09901
5,0.11001
6,0.13201
7,0.14301
8,0.17602
9,0.24202
10,0.26403
11,0.34103
12,0.45105
13,0.51705
14,0.60506
15,0.71507
16,0.81408
17,0.94609
18,1.10011
19,1.25413
20,1.50715
21,1.90319
22,2.42024
23,3.21232
24,4.34543
25,6.14961
26,8.32783
27,11.88119
28,16.43564
29,21.81518
30,28.63586
31,36.32563
32,44.63146
33,53.55336
34,63.63036
35,72.62926
36,79.48295
37,84.81848
38,88.78988
39,91.82618
40,93.77338
41,97.43674
42,99.07591
43,99.70297
44,99.90099
45,99.96700
46,99.97800
47,99.98900
48,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
