Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001136,5273,797,0.001136,61947,28,769
1,85,0.001075,5607,844,0.001071,66185,20,824
2,84,0.001069,5535,843,0.001077,66168,19,824
3,84,0.001075,5536,843,0.001074,66146,19,824
4,85,0.001085,5595,844,0.001072,66465,15,829
5,85,0.001070,5601,849,0.001066,67054,12,837
6,84,0.001080,5529,846,0.001071,66814,12,834
7,88,0.001038,5797,875,0.001034,69462,6,869
8,92,0.000989,6053,919,0.000986,73145,3,916
9,99,0.000915,6526,997,0.000908,79206,6,991
10,44,0.000853,2899,433,0.000856,34450,2,431

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.05501
3,0.08801
4,0.13201
5,0.30803
6,0.77008
7,1.29813
8,2.24422
9,3.49835
10,5.21452
11,7.04070
12,8.43784
13,10.02200
14,11.03410
15,11.93619
16,12.75028
17,13.52035
18,14.46645
19,15.47855
20,16.83168
21,18.69087
22,20.93509
23,23.57536
24,26.47965
25,49.58196
26,93.70737
27,98.39384
28,99.25193
29,99.68097
30,99.90099
31,99.96700
32,99.97800
33,99.98900
34,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
