Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001132,5273,791,0.001145,61467,28,763
1,84,0.001073,5541,849,0.001068,66585,20,829
2,84,0.001098,5535,833,0.001085,65372,19,814
3,84,0.001080,5536,846,0.001071,66384,19,827
4,85,0.001067,5595,844,0.001073,66467,15,829
5,84,0.001094,5535,841,0.001076,66414,12,829
6,85,0.001074,5595,849,0.001066,67050,12,837
7,88,0.001036,5797,877,0.001033,69622,6,871
8,91,0.000994,5988,914,0.000991,72747,3,911
9,100,0.000905,6591,1003,0.000903,79688,6,997
10,45,0.000851,2965,443,0.000855,35246,2,441

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.06601
4,0.07701
5,0.08801
6,0.09901
7,0.12101
8,0.15402
9,0.18702
10,0.20902
11,0.25303
12,0.29703
13,0.39604
14,0.49505
15,0.75908
16,1.14411
17,1.92519
18,3.04730
19,4.45545
20,6.19362
21,7.87679
22,9.35094
23,10.60506
24,11.52915
25,12.35424
26,13.02530
27,13.70737
28,14.70847
29,15.64356
30,17.15072
31,18.59186
32,20.62706
33,23.02530
34,25.74257
35,48.49285
36,93.42134
37,98.04180
38,99.06491
39,99.50495
40,99.88999
41,99.95600
42,99.97800
43,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
