Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001148,5273,793,0.001140,61627,28,765
1,84,0.001078,5541,845,0.001073,66267,20,825
2,84,0.001079,5535,841,0.001077,66008,19,822
3,85,0.001066,5602,841,0.001078,65986,19,822
4,84,0.001082,5529,841,0.001076,66227,15,826
5,85,0.001085,5601,850,0.001064,67132,12,838
6,84,0.001081,5529,846,0.001071,66812,12,834
7,87,0.001045,5731,873,0.001036,69302,6,867
8,92,0.000985,6054,918,0.000987,73067,3,915
9,100,0.000910,6591,1000,0.000905,79448,6,994
10,45,0.000851,2965,442,0.000854,35166,2,440

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.06601
5,0.12101
6,0.16502
7,0.26403
8,0.47305
9,0.93509
10,1.55116
11,2.45325
12,3.83938
13,5.72057
14,7.49175
15,9.17492
16,10.39604
17,11.16612
18,11.94719
19,12.71727
20,13.55336
21,14.44444
22,15.62156
23,16.93069
24,18.75688
25,20.91309
26,23.65237
27,26.41364
28,49.31793
29,93.23432
30,98.03080
31,99.10891
32,99.63696
33,99.93399
34,99.98900
35,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
