Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000965,6197,935,0.000968,72769,31,904
1,98,0.000932,6461,983,0.000921,76942,26,957
2,97,0.000943,6393,963,0.000939,75396,25,938
3,97,0.000920,6389,977,0.000929,76827,19,958
4,98,0.000926,6453,981,0.000923,77294,17,964
5,97,0.000936,6387,971,0.000933,76614,15,956
6,99,0.000923,6521,981,0.000923,77812,8,973
7,100,0.000901,6581,1008,0.000899,80127,5,1003
8,103,0.000887,6792,1029,0.000879,81756,6,1023
9,27,0.000871,1777,262,0.000872,20926,0,262

Full-Test GET Latency
Latency (<= msec),Percent
0,0.02200
1,0.04400
2,0.06601
3,0.08801
4,0.13201
5,0.14301
6,0.19802
7,0.24202
8,0.28603
9,0.31903
10,0.35204
11,0.41804
12,0.45105
13,0.49505
14,0.66007
15,0.77008
16,0.86909
17,1.04510
18,1.34213
19,1.55116
20,2.02420
21,2.49725
22,3.26733
23,4.45545
24,6.12761
25,8.88889
26,12.25523
27,16.45765
28,21.80418
29,28.93289
30,36.78768
31,45.32453
32,54.38944
33,64.15842
34,72.56326
35,79.42794
36,84.37844
37,87.99780
38,91.26513
39,93.27833
40,96.99670
41,98.78988
42,99.43894
43,99.86799
44,99.93399
45,99.98900
46,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
