Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,119,0.000779,7845,1183,0.000763,92104,39,1144
1,120,0.000763,7911,1204,0.000752,94405,29,1175
2,122,0.000745,8039,1222,0.000741,95568,33,1189
3,121,0.000757,7966,1207,0.000750,94973,23,1184
4,120,0.000756,7901,1202,0.000753,94584,23,1179
5,121,0.000753,7970,1210,0.000749,95715,14,1196
6,121,0.000754,7970,1204,0.000752,95568,9,1195
7,66,0.000747,4349,658,0.000740,52386,2,656

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.06601
5,0.07701
6,0.12101
7,0.17602
8,0.28603
9,0.31903
10,0.36304
11,0.40704
12,0.45105
13,0.51705
14,0.59406
15,0.68207
16,0.84708
17,0.95710
18,1.12211
19,1.25413
20,1.50715
21,1.63916
22,1.78218
23,2.02420
24,2.38724
25,2.81628
26,3.39934
27,3.99340
28,4.93949
29,6.30363
30,8.85589
31,12.98130
32,19.65897
33,30.67107
34,44.65347
35,58.75688
36,70.09901
37,79.26293
38,86.10561
39,90.75908
40,93.45435
41,94.77448
42,95.76458
43,96.50165
44,96.85369
45,97.16172
46,97.40374
47,97.66777
48,97.76678
49,97.99780
50,98.11881
51,98.32783
52,98.45985
53,98.60286
54,98.67987
55,98.84488
56,99.02090
57,99.09791
58,99.24092
59,99.36194
60,99.58196
61,99.79098
62,99.92299
63,99.95600
64,99.98900
65,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
