Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000982,6197,936,0.000966,72849,31,905
1,97,0.000933,6395,967,0.000936,75668,26,941
2,98,0.000931,6459,983,0.000921,76990,25,958
3,97,0.000941,6389,971,0.000932,76347,19,952
4,97,0.000940,6387,972,0.000931,76578,17,955
5,98,0.000928,6453,974,0.000930,76854,15,959
6,97,0.000933,6391,977,0.000927,77490,8,969
7,101,0.000901,6645,1008,0.000899,80131,5,1003
8,103,0.000885,6792,1031,0.000877,81912,6,1025
9,28,0.000862,1843,271,0.000863,21644,0,271

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.07701
6,0.08801
7,0.13201
8,0.15402
9,0.16502
10,0.19802
11,0.20902
12,0.22002
13,0.24202
14,0.30803
15,0.33003
16,0.41804
17,0.46205
18,0.49505
19,0.58306
20,0.69307
21,0.82508
22,0.96810
23,1.10011
24,1.18812
25,1.48515
26,1.87019
27,2.32123
28,2.70627
29,3.48735
30,4.56546
31,6.14961
32,8.48185
33,11.87019
34,16.13861
35,21.39714
36,27.63476
37,34.92849
38,43.23432
39,52.71727
40,62.50825
41,71.07811
42,77.87679
43,83.61936
44,88.05281
45,91.18812
46,93.46535
47,97.33773
48,99.18592
49,99.58196
50,99.91199
51,99.94499
52,99.95600
53,99.96700
54,99.98900
55,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.00000
1,110.01100
