Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000967,6197,938,0.000965,73009,31,907
1,98,0.000929,6461,977,0.000926,76464,26,951
2,97,0.000931,6393,975,0.000930,76352,25,950
3,98,0.000930,6455,974,0.000929,76589,19,955
4,98,0.000929,6453,976,0.000928,76894,17,959
5,98,0.000922,6453,982,0.000922,77434,16,966
6,98,0.000927,6455,978,0.000926,77624,7,971
7,100,0.000913,6581,1001,0.000904,79575,5,996
8,103,0.000878,6792,1031,0.000879,81916,6,1025
9,26,0.000878,1711,258,0.000884,20606,0,258

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.06601
5,0.07701
6,0.08801
7,0.11001
8,0.12101
9,0.14301
10,0.17602
11,0.20902
12,0.25303
13,0.30803
14,0.34103
15,0.36304
16,0.46205
17,0.56106
18,0.71507
19,0.83608
20,1.01210
21,1.16612
22,1.35314
23,1.58416
24,1.90319
25,2.36524
26,3.10231
27,4.24642
28,5.90759
29,8.21782
30,11.40814
31,15.54455
32,21.23212
33,28.28383
34,35.65457
35,44.16942
36,53.46535
37,63.49835
38,72.23322
39,79.06491
40,84.54345
41,88.62486
42,91.68317
43,93.65237
44,97.52475
45,99.09791
46,99.62596
47,99.93399
48,99.96700
49,99.97800
50,99.98900
51,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
