Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000766,7779,1176,0.000770,91544,39,1137
1,122,0.000743,8043,1219,0.000743,95603,29,1190
2,119,0.000764,7841,1195,0.000757,93532,31,1164
3,122,0.000745,8032,1216,0.000745,95575,25,1191
4,122,0.000746,8033,1215,0.000745,95620,23,1192
5,120,0.000757,7904,1203,0.000752,95157,14,1189
6,121,0.000747,7970,1215,0.000746,96444,9,1206
7,66,0.000747,4349,651,0.000741,51828,2,649

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.06601
6,0.09901
7,0.12101
8,0.13201
9,0.14301
10,0.16502
11,0.20902
12,0.24202
13,0.28603
14,0.29703
15,0.34103
16,0.41804
17,0.48405
18,0.52805
19,0.56106
20,0.67107
21,0.71507
22,0.77008
23,0.90209
24,1.03410
25,1.14411
26,1.34213
27,1.54015
28,1.74917
29,2.00220
30,2.33223
31,2.70627
32,3.13531
33,3.63036
34,4.63146
35,6.18262
36,8.65787
37,13.32233
38,20.58306
39,31.80418
40,46.09461
41,59.85699
42,70.92409
43,80.08801
44,86.77668
45,91.27613
46,93.45435
47,94.65347
48,95.59956
49,96.21562
50,96.56766
51,96.82068
52,97.08471
53,97.29373
54,97.46975
55,97.62376
56,97.81078
57,97.96480
58,98.20682
59,98.39384
60,98.52585
61,98.66887
62,98.73487
63,98.85589
64,98.97690
65,99.09791
66,99.49395
67,99.77998
68,99.92299
69,99.97800
70,99.98900
71,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
