Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000797,7647,1156,0.000781,89950,39,1117
1,67,0.001339,4421,672,0.001350,52629,17,655
2,68,0.001341,4479,676,0.001339,53258,12,664
3,68,0.001334,4480,678,0.001336,53056,18,660
4,67,0.001346,4413,673,0.001346,52917,13,660
5,68,0.001351,4475,675,0.001340,53350,9,666
6,67,0.001350,4417,674,0.001346,53479,5,669
7,71,0.001277,4672,712,0.001273,56365,8,704
8,78,0.001177,5140,774,0.001168,61392,6,768
9,83,0.001089,5460,835,0.001086,66569,1,834
10,93,0.000970,6130,934,0.000970,74076,8,926
11,64,0.000895,4217,631,0.000900,50234,2,629

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.06601
3,0.08801
4,0.09901
5,0.12101
6,0.13201
7,0.14301
8,0.15402
9,0.18702
10,0.23102
11,0.24202
12,0.30803
13,0.35204
14,0.38504
15,0.41804
16,0.44004
17,0.51705
18,0.58306
19,0.71507
20,0.97910
21,1.49615
22,2.18922
23,3.38834
24,4.77448
25,6.08361
26,7.84378
27,9.28493
28,10.12101
29,10.81408
30,11.26513
31,11.65017
32,11.89219
33,12.07921
34,12.29923
35,12.72827
36,13.59736
37,14.77448
38,16.45765
39,18.36084
40,20.18702
41,21.54015
42,22.75028
43,23.75138
44,24.53245
45,24.97250
46,25.08251
47,25.31353
48,25.56656
49,30.82508
50,41.17712
51,53.26733
52,78.58086
53,97.37074
54,99.09791
55,99.58196
56,99.74697
57,99.86799
58,99.94499
59,99.98900
60,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
