Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000967,6197,935,0.000968,72769,31,904
1,97,0.000943,6395,968,0.000935,75748,26,942
2,98,0.000936,6459,980,0.000923,76750,25,955
3,97,0.000934,6389,972,0.000932,76427,19,953
4,97,0.000932,6387,971,0.000933,76502,17,954
5,97,0.000933,6388,974,0.000930,76850,15,959
6,98,0.000930,6456,973,0.000930,77172,8,965
7,100,0.000902,6580,1006,0.000901,79971,5,1001
8,103,0.000885,6791,1030,0.000879,81834,6,1024
9,29,0.000833,1909,281,0.000848,22440,0,281

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.06601
5,0.08801
6,0.09901
7,0.11001
8,0.12101
9,0.13201
10,0.15402
11,0.16502
12,0.17602
13,0.19802
14,0.20902
15,0.23102
16,0.25303
17,0.28603
18,0.30803
19,0.31903
20,0.35204
21,0.38504
22,0.47305
23,0.51705
24,0.53905
25,0.59406
26,0.64906
27,0.71507
28,0.86909
29,0.99010
30,1.16612
31,1.34213
32,1.55116
33,1.83718
34,2.25523
35,2.66227
36,3.32233
37,4.34543
38,5.96260
39,8.22882
40,11.50715
41,15.55556
42,21.29813
43,27.29373
44,34.92849
45,43.77338
46,52.97030
47,62.66227
48,70.86909
49,78.03080
50,83.58636
51,87.67877
52,90.79208
53,92.83828
54,96.91969
55,98.93289
56,99.46095
57,99.85699
58,99.93399
59,99.95600
60,99.97800
61,99.98900
62,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,109.96700
1,110.01100
