Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000781,7647,1158,0.000782,90110,39,1119
1,68,0.001339,4487,677,0.001338,52971,18,659
2,68,0.001345,4479,675,0.001341,53232,11,664
3,68,0.001346,4480,680,0.001331,53212,18,662
4,67,0.001347,4413,678,0.001338,53323,13,665
5,68,0.001335,4475,679,0.001334,53670,9,670
6,68,0.001343,4483,673,0.001344,53330,6,667
7,71,0.001277,4672,713,0.001270,56512,7,706
8,78,0.001178,5140,777,0.001164,61634,6,771
9,83,0.001081,5460,837,0.001084,66725,1,836
10,93,0.000976,6130,933,0.000970,73992,8,925
11,62,0.000909,4085,610,0.000907,48564,2,608

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.06601
5,0.08801
6,0.09901
7,0.11001
8,0.13201
9,0.14301
10,0.15402
11,0.18702
12,0.19802
13,0.22002
14,0.23102
15,0.24202
16,0.29703
17,0.36304
18,0.49505
19,0.60506
20,0.90209
21,1.45215
22,2.26623
23,3.16832
24,4.73047
25,6.22662
26,7.61276
27,8.93289
28,9.96700
29,10.56106
30,11.04510
31,11.46315
32,11.76018
33,11.98020
34,12.24422
35,12.75028
36,13.52035
37,14.90649
38,16.34763
39,18.06381
40,19.64796
41,21.10011
42,22.45325
43,23.30033
44,24.05941
45,24.66447
46,24.91749
47,25.17052
48,25.41254
49,30.83608
50,41.17712
51,53.53135
52,79.47195
53,97.89879
54,99.35094
55,99.72497
56,99.86799
57,99.93399
58,99.97800
59,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
