Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,119,0.000780,7845,1181,0.000764,91944,39,1142
1,120,0.000767,7911,1202,0.000753,94247,29,1173
2,122,0.000744,8039,1224,0.000740,95784,32,1192
3,121,0.000749,7966,1205,0.000751,94757,24,1181
4,120,0.000758,7901,1205,0.000752,94822,23,1182
5,121,0.000746,7970,1210,0.000749,95715,14,1196
6,121,0.000764,7970,1204,0.000751,95568,9,1195
7,66,0.000730,4349,659,0.000741,52466,2,657

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.07701
4,0.08801
5,0.09901
6,0.11001
7,0.14301
8,0.17602
9,0.19802
10,0.23102
11,0.27503
12,0.38504
13,0.42904
14,0.51705
15,0.59406
16,0.71507
17,0.79208
18,0.95710
19,1.05611
20,1.23212
21,1.38614
22,1.57316
23,1.82618
24,2.13421
25,2.43124
26,2.84928
27,3.24532
28,3.94939
29,4.98350
30,6.52365
31,9.09791
32,13.70737
33,20.03300
34,30.59406
35,44.34543
36,58.50385
37,69.62596
38,78.73487
39,85.85259
40,90.60506
41,93.19032
42,94.74147
43,95.59956
44,96.39164
45,96.85369
46,97.13971
47,97.40374
48,97.57976
49,97.71177
50,97.83278
51,97.95380
52,98.19582
53,98.39384
54,98.58086
55,98.70187
56,98.81188
57,98.98790
58,99.07591
59,99.15292
60,99.28493
61,99.57096
62,99.83498
63,99.93399
64,99.97800
65,99.98900
66,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
