Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000977,6197,934,0.000968,72689,31,903
1,98,0.000929,6461,983,0.000921,76942,26,957
2,97,0.000944,6393,963,0.000940,75396,25,938
3,97,0.000928,6389,978,0.000926,76907,19,959
4,98,0.000929,6453,980,0.000924,77216,17,963
5,97,0.000937,6387,970,0.000933,76532,15,955
6,98,0.000933,6456,982,0.000921,77892,8,974
7,101,0.000905,6646,1005,0.000900,79887,5,1000
8,103,0.000889,6792,1029,0.000879,81758,6,1023
9,27,0.000869,1777,266,0.000872,21244,0,266

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.04400
3,0.05501
4,0.07701
5,0.08801
6,0.12101
7,0.15402
8,0.22002
9,0.24202
10,0.27503
11,0.29703
12,0.34103
13,0.44004
14,0.51705
15,0.55006
16,0.61606
17,0.71507
18,0.77008
19,0.85809
20,0.95710
21,1.10011
22,1.26513
23,1.45215
24,1.69417
25,2.11221
26,2.60726
27,3.43234
28,4.58746
29,6.22662
30,8.55886
31,12.00220
32,16.06161
33,21.68317
34,28.18482
35,35.99560
36,44.60946
37,53.14631
38,63.68537
39,72.56326
40,79.10891
41,84.37844
42,88.66887
43,91.68317
44,93.66337
45,97.05171
46,98.88889
47,99.52695
48,99.86799
49,99.94499
50,99.96700
51,99.98900
52,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
