Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000939,6197,930,0.000976,72371,31,899
1,96,0.000942,6329,966,0.000938,75586,26,940
2,97,0.000944,6393,965,0.000937,75610,24,941
3,96,0.000953,6323,962,0.000941,75641,19,943
4,96,0.000943,6321,966,0.000937,76092,17,949
5,97,0.000934,6389,968,0.000936,76380,15,953
6,97,0.000934,6389,970,0.000934,76862,9,961
7,100,0.000907,6581,999,0.000907,79421,5,994
8,103,0.000880,6790,1030,0.000879,81834,6,1024
9,34,0.000733,2239,334,0.000746,26666,0,334

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.12101
5,0.20902
6,0.25303
7,0.28603
8,0.30803
9,0.33003
10,0.34103
11,0.37404
12,0.41804
13,0.46205
14,0.49505
15,0.50605
16,0.51705
17,0.52805
18,0.56106
19,0.59406
20,0.60506
21,0.61606
22,0.62706
23,0.63806
24,0.64906
25,0.66007
26,0.69307
27,0.72607
28,0.73707
29,0.75908
30,0.77008
31,0.79208
32,0.80308
33,0.82508
34,0.84708
35,0.91309
36,0.92409
37,0.93509
38,0.94609
39,0.95710
40,0.99010
41,1.04510
42,1.07811
43,1.14411
44,1.19912
45,1.23212
46,1.25413
47,1.29813
48,1.35314
49,1.46315
50,1.54015
51,1.71617
52,1.92519
53,2.05721
54,2.27723
55,2.72827
56,3.37734
57,4.51045
58,5.91859
59,8.22882
60,11.11111
61,14.75248
62,19.81298
63,26.07261
64,33.10231
65,41.16612
66,49.81298
67,59.18592
68,67.46975
69,74.23542
70,80.17602
71,84.64246
72,88.48185
73,90.81408
74,96.21562
75,98.42684
76,99.32893
77,99.69197
78,99.84598
79,99.95600
80,99.96700
81,99.98900
82,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
