Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000781,7647,1155,0.000783,89872,39,1116
1,68,0.001342,4487,677,0.001337,52969,18,659
2,67,0.001352,4413,672,0.001349,52996,11,661
3,68,0.001331,4480,684,0.001324,53532,18,666
4,68,0.001328,4479,679,0.001335,53399,13,666
5,68,0.001353,4475,673,0.001342,53190,9,664
6,67,0.001340,4417,675,0.001344,53494,6,669
7,71,0.001274,4672,713,0.001271,56508,7,706
8,78,0.001187,5140,772,0.001171,61234,6,766
9,83,0.001085,5460,839,0.001081,66887,1,838
10,93,0.000982,6130,930,0.000973,73754,8,922
11,63,0.000909,4151,621,0.000905,49440,2,619

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.06601
6,0.07701
7,0.09901
8,0.13201
9,0.16502
10,0.17602
11,0.19802
12,0.23102
13,0.25303
14,0.30803
15,0.36304
16,0.40704
17,0.52805
18,0.67107
19,0.91309
20,1.30913
21,2.05721
22,3.28933
23,4.71947
24,5.96260
25,7.55776
26,8.98790
27,10.00000
28,10.68207
29,11.16612
30,11.46315
31,11.68317
32,12.00220
33,12.28823
34,12.64026
35,13.33333
36,14.60946
37,16.33663
38,18.25083
39,19.98900
40,21.57316
41,22.77228
42,23.65237
43,24.23542
44,24.62046
45,24.90649
46,25.23652
47,25.50055
48,30.72607
49,41.08911
50,53.23432
51,79.26293
52,97.72277
53,99.20792
54,99.72497
55,99.85699
56,99.96700
57,99.98900
58,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
