Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001145,5273,793,0.001141,61627,28,765
1,84,0.001084,5541,837,0.001082,65631,20,817
2,83,0.001084,5469,837,0.001082,65744,18,819
3,84,0.001113,5536,834,0.001083,65368,20,814
4,83,0.001108,5463,839,0.001078,66067,15,824
5,85,0.001082,5601,842,0.001075,66494,12,830
6,84,0.001081,5529,842,0.001076,66488,12,830
7,87,0.001042,5732,874,0.001036,69382,6,868
8,92,0.000993,6053,916,0.000988,72973,2,914
9,100,0.000911,6592,996,0.000909,79066,7,989
10,48,0.000808,3162,480,0.000814,38202,2,478

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.05501
3,0.09901
4,0.13201
5,0.14301
6,0.17602
7,0.19802
8,0.20902
9,0.24202
10,0.26403
11,0.27503
12,0.29703
13,0.30803
14,0.31903
15,0.33003
16,0.34103
17,0.35204
18,0.36304
19,0.37404
20,0.38504
21,0.39604
22,0.41804
23,0.42904
24,0.44004
25,0.45105
26,0.46205
27,0.47305
28,0.50605
29,0.51705
30,0.53905
31,0.56106
32,0.58306
33,0.60506
34,0.63806
35,0.66007
36,0.68207
37,0.86909
38,1.25413
39,1.82618
40,2.81628
41,4.08141
42,5.58856
43,7.29373
44,9.03190
45,10.35204
46,11.40814
47,12.18922
48,12.87129
49,13.63036
50,14.44444
51,15.48955
52,16.80968
53,18.41584
54,20.45105
55,23.00330
56,25.53355
57,47.15072
58,92.65127
59,97.95380
60,99.11991
61,99.57096
62,99.86799
63,99.96700
64,99.98900
65,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
