Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001135,5273,794,0.001140,61707,28,766
1,85,0.001069,5607,847,0.001068,66425,20,827
2,83,0.001096,5469,834,0.001085,65450,19,815
3,85,0.001074,5602,846,0.001070,66386,19,827
4,84,0.001080,5529,845,0.001072,66543,15,830
5,84,0.001074,5535,842,0.001077,66496,12,830
6,85,0.001068,5595,848,0.001068,66972,12,836
7,88,0.001039,5797,876,0.001033,69542,6,870
8,91,0.000997,5988,914,0.000991,72747,3,911
9,100,0.000899,6591,1004,0.000903,79768,6,998
10,45,0.000870,2965,440,0.000857,35006,2,438

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.06601
5,0.08801
6,0.09901
7,0.12101
8,0.13201
9,0.19802
10,0.25303
11,0.30803
12,0.36304
13,0.46205
14,0.70407
15,1.22112
16,1.91419
17,2.92629
18,4.26843
19,5.98460
20,7.59076
21,9.25193
22,10.35204
23,11.50715
24,12.22222
25,13.08031
26,13.76238
27,14.52145
28,15.55556
29,16.89769
30,18.59186
31,20.45105
32,23.13531
33,25.85259
34,49.32893
35,93.48735
36,98.09681
37,99.15292
38,99.58196
39,99.82398
40,99.95600
41,99.96700
42,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
