Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000767,7779,1176,0.000770,91544,39,1137
1,120,0.000760,7911,1204,0.000751,94407,29,1175
2,121,0.000754,7973,1207,0.000750,94490,31,1176
3,121,0.000756,7966,1203,0.000752,94591,24,1179
4,120,0.000758,7901,1205,0.000752,94824,23,1182
5,122,0.000739,8036,1217,0.000744,96223,15,1202
6,120,0.000755,7904,1204,0.000752,95558,9,1195
7,68,0.000727,4481,674,0.000735,53666,2,672

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.04400
3,0.07701
4,0.09901
5,0.13201
6,0.14301
7,0.15402
8,0.16502
9,0.17602
10,0.18702
11,0.19802
12,0.22002
13,0.23102
14,0.26403
15,0.28603
16,0.33003
17,0.44004
18,0.46205
19,0.51705
20,0.53905
21,0.56106
22,0.59406
23,0.66007
24,0.81408
25,0.90209
26,1.01210
27,1.07811
28,1.16612
29,1.30913
30,1.51815
31,1.74917
32,1.89219
33,2.13421
34,2.49725
35,2.75028
36,3.05831
37,3.54235
38,4.19142
39,5.66557
40,8.07481
41,12.25523
42,19.31793
43,30.53905
44,44.71947
45,58.07481
46,69.25193
47,78.34983
48,85.47855
49,90.24202
50,92.56326
51,94.18042
52,95.10451
53,95.73157
54,96.23762
55,96.50165
56,96.79868
57,96.94169
58,97.16172
59,97.38174
60,97.57976
61,97.78878
62,98.08581
63,98.27283
64,98.43784
65,98.61386
66,98.75688
67,98.87789
68,98.98790
69,99.05391
70,99.49395
71,99.75798
72,99.93399
73,99.96700
74,99.97800
75,99.98900
76,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
