Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,119,0.000775,7845,1183,0.000764,92104,39,1144
1,120,0.000755,7911,1201,0.000754,94167,29,1172
2,122,0.000749,8039,1221,0.000741,95544,32,1189
3,121,0.000748,7966,1207,0.000750,94917,24,1183
4,120,0.000750,7901,1204,0.000753,94742,23,1181
5,121,0.000751,7970,1211,0.000747,95795,14,1197
6,121,0.000757,7970,1205,0.000751,95648,9,1196
7,66,0.000744,4349,658,0.000740,52386,2,656

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.07701
5,0.09901
6,0.11001
7,0.13201
8,0.14301
9,0.16502
10,0.18702
11,0.19802
12,0.24202
13,0.29703
14,0.40704
15,0.50605
16,0.58306
17,0.70407
18,0.81408
19,0.99010
20,1.15512
21,1.41914
22,1.67217
23,1.88119
24,2.17822
25,2.44224
26,2.77228
27,3.31133
28,3.92739
29,4.77448
30,6.29263
31,8.55886
32,12.99230
33,19.95600
34,30.79208
35,44.92849
36,59.08691
37,70.56106
38,79.40594
39,86.08361
40,90.55006
41,93.05831
42,94.66447
43,95.58856
44,96.22662
45,96.57866
46,96.96370
47,97.27173
48,97.42574
49,97.61276
50,97.83278
51,98.00880
52,98.16282
53,98.31683
54,98.47085
55,98.66887
56,98.75688
57,98.93289
58,99.06491
59,99.19692
60,99.22992
61,99.54895
62,99.82398
63,99.94499
64,99.96700
65,99.97800
66,99.98900
67,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
