Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000760,7779,1179,0.000769,91784,39,1140
1,122,0.000752,8043,1220,0.000741,95683,29,1191
2,120,0.000755,7907,1199,0.000755,93790,32,1167
3,122,0.000752,8032,1220,0.000741,95895,25,1195
4,122,0.000756,8034,1216,0.000744,95760,22,1194
5,121,0.000749,7969,1206,0.000751,95397,14,1192
6,121,0.000745,7970,1218,0.000744,96682,9,1209
7,64,0.000742,4217,632,0.000744,50312,2,630

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.04400
2,0.05501
3,0.06601
4,0.07701
5,0.11001
6,0.12101
7,0.16502
8,0.18702
9,0.22002
10,0.28603
11,0.34103
12,0.36304
13,0.46205
14,0.56106
15,0.59406
16,0.69307
17,0.85809
18,0.92409
19,1.00110
20,1.15512
21,1.26513
22,1.35314
23,1.45215
24,1.68317
25,1.99120
26,2.33223
27,2.57426
28,2.87129
29,3.23432
30,3.83938
31,4.73047
32,6.60066
33,9.33993
34,14.03740
35,21.43014
36,32.47525
37,46.96370
38,60.60506
39,72.07921
40,80.64906
41,86.94169
42,90.86909
43,93.25633
44,94.71947
45,95.55556
46,96.35864
47,96.74367
48,97.06271
49,97.19472
50,97.46975
51,97.61276
52,97.83278
53,98.00880
54,98.22882
55,98.39384
56,98.54785
57,98.75688
58,98.82288
59,98.95490
60,99.00990
61,99.14191
62,99.20792
63,99.58196
64,99.83498
65,99.92299
66,99.97800
67,99.98900
68,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
