Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000779,7779,1174,0.000770,91386,39,1135
1,122,0.000751,8043,1216,0.000743,95363,29,1187
2,119,0.000752,7841,1197,0.000758,93692,31,1166
3,122,0.000752,8032,1213,0.000746,95391,24,1189
4,121,0.000759,7967,1211,0.000747,95244,24,1187
5,120,0.000753,7904,1205,0.000752,95319,14,1191
6,121,0.000745,7970,1214,0.000747,96362,9,1205
7,67,0.000731,4415,660,0.000740,52546,2,658

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.06601
6,0.08801
7,0.12101
8,0.16502
9,0.20902
10,0.26403
11,0.35204
12,0.45105
13,0.49505
14,0.55006
15,0.60506
16,0.66007
17,0.73707
18,0.83608
19,0.94609
20,1.07811
21,1.24312
22,1.43014
23,1.63916
24,1.79318
25,1.90319
26,2.25523
27,2.58526
28,2.91529
29,3.34433
30,3.98240
31,4.80748
32,6.42464
33,9.10891
34,13.30033
35,20.08801
36,30.93509
37,44.91749
38,58.61386
39,69.81298
40,78.64686
41,85.66557
42,90.41804
43,93.13531
44,94.48845
45,95.57756
46,96.09461
47,96.55666
48,96.89769
49,97.19472
50,97.37074
51,97.53575
52,97.65677
53,97.83278
54,97.99780
55,98.15182
56,98.30583
57,98.42684
58,98.58086
59,98.67987
60,98.76788
61,98.86689
62,99.05391
63,99.36194
64,99.80198
65,99.95600
66,99.96700
67,99.97800
68,99.98900
69,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
