Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,117,0.000792,7713,1160,0.000778,90270,39,1121
1,67,0.001352,4421,676,0.001340,52891,18,658
2,67,0.001346,4413,674,0.001344,53152,11,663
3,68,0.001324,4480,679,0.001336,53132,18,661
4,68,0.001335,4479,674,0.001342,53005,13,661
5,68,0.001327,4475,678,0.001337,53588,9,669
6,67,0.001356,4417,674,0.001345,53414,6,668
7,71,0.001267,4672,713,0.001271,56508,7,706
8,78,0.001173,5140,777,0.001165,61634,6,771
9,83,0.001082,5460,832,0.001089,66327,1,831
10,93,0.000973,6130,933,0.000971,73994,8,925
11,63,0.000905,4151,620,0.000906,49360,2,618

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.05501
4,0.06601
5,0.07701
6,0.08801
7,0.09901
8,0.11001
9,0.13201
10,0.15402
11,0.18702
12,0.22002
13,0.26403
14,0.30803
15,0.35204
16,0.44004
17,0.57206
18,0.77008
19,1.00110
20,1.50715
21,2.23322
22,3.46535
23,4.68647
24,6.29263
25,7.85479
26,9.28493
27,10.34103
28,10.96810
29,11.29813
30,11.68317
31,11.89219
32,12.11221
33,12.33223
34,12.83828
35,13.61936
36,14.73047
37,16.29263
38,18.27283
39,20.04400
40,21.67217
41,22.80528
42,23.69637
43,24.26843
44,24.76348
45,25.07151
46,25.28053
47,25.53355
48,30.50605
49,41.38614
50,53.21232
51,78.44884
52,97.68977
53,99.38394
54,99.80198
55,99.87899
56,99.95600
57,99.98900
58,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
