Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000970,6197,938,0.000964,73009,31,907
1,98,0.000932,6461,972,0.000932,76066,26,946
2,98,0.000916,6458,983,0.000922,76990,25,958
3,97,0.000943,6390,972,0.000930,76429,19,953
4,97,0.000935,6387,972,0.000932,76576,17,955
5,98,0.000933,6453,976,0.000928,77010,15,961
6,97,0.000937,6390,975,0.000928,77334,8,967
7,101,0.000899,6646,1004,0.000902,79811,5,999
8,103,0.000875,6792,1031,0.000879,81914,6,1025
9,27,0.000851,1777,267,0.000871,21324,0,267

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.05501
4,0.06601
5,0.07701
6,0.09901
7,0.13201
8,0.15402
9,0.18702
10,0.23102
11,0.25303
12,0.34103
13,0.40704
14,0.44004
15,0.47305
16,0.55006
17,0.67107
18,0.77008
19,0.91309
20,1.02310
21,1.16612
22,1.41914
23,1.67217
24,1.93619
25,2.38724
26,3.00330
27,4.24642
28,5.73157
29,7.95380
30,11.38614
31,15.77558
32,21.29813
33,27.79978
34,35.28053
35,43.72937
36,53.11331
37,63.27833
38,72.06821
39,78.77888
40,84.27943
41,88.50385
42,91.68317
43,93.59736
44,97.44774
45,99.00990
46,99.55996
47,99.87899
48,99.95600
49,99.97800
50,99.98900
51,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
