Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000965,6197,934,0.000969,72689,31,903
1,98,0.000921,6461,985,0.000921,77100,26,959
2,97,0.000952,6393,964,0.000937,75478,25,939
3,98,0.000925,6455,980,0.000924,77067,19,961
4,98,0.000915,6453,984,0.000921,77534,17,967
5,97,0.000933,6387,972,0.000932,76692,15,957
6,99,0.000916,6521,983,0.000921,77966,8,975
7,100,0.000896,6581,1007,0.000900,80051,5,1002
8,103,0.000878,6792,1031,0.000878,81920,6,1025
9,26,0.000889,1711,250,0.000879,19966,0,250

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.06601
5,0.07701
6,0.11001
7,0.15402
8,0.16502
9,0.20902
10,0.23102
11,0.27503
12,0.35204
13,0.41804
14,0.45105
15,0.52805
16,0.60506
17,0.71507
18,0.83608
19,0.94609
20,1.14411
21,1.39714
22,1.60616
23,2.03520
24,2.54125
25,3.30033
26,4.43344
27,6.23762
28,8.54785
29,11.93619
30,16.24862
31,21.85919
32,28.70187
33,36.29263
34,44.84048
35,53.96040
36,63.85039
37,72.81628
38,79.20792
39,84.44444
40,88.25083
41,91.35314
42,93.48735
43,97.40374
44,99.14191
45,99.65897
46,99.92299
47,99.95600
48,99.96700
49,99.97800
50,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
