Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001142,5273,792,0.001142,61547,28,764
1,84,0.001086,5541,842,0.001075,66031,20,822
2,84,0.001075,5535,839,0.001080,65846,19,820
3,84,0.001084,5536,838,0.001081,65744,19,819
4,84,0.001086,5529,840,0.001078,66147,15,825
5,84,0.001069,5535,849,0.001068,67054,12,837
6,85,0.001080,5595,842,0.001075,66490,12,830
7,87,0.001049,5732,873,0.001037,69302,6,867
8,92,0.000993,6053,916,0.000988,72967,2,914
9,99,0.000913,6526,995,0.000910,78992,7,988
10,47,0.000832,3096,464,0.000832,36922,2,462

Full-Test GET Latency
Latency (<= msec),Percent
0,0.02200
1,0.03300
2,0.05501
3,0.07701
4,0.09901
5,0.11001
6,0.12101
7,0.13201
8,0.14301
9,0.15402
10,0.16502
11,0.17602
12,0.19802
13,0.20902
14,0.22002
15,0.23102
16,0.25303
17,0.26403
18,0.27503
19,0.29703
20,0.31903
21,0.35204
22,0.39604
23,0.48405
24,0.73707
25,1.08911
26,1.60616
27,2.26623
28,3.71837
29,5.40154
30,7.20572
31,8.80088
32,10.14301
33,11.15512
34,11.94719
35,12.73927
36,13.48735
37,14.29043
38,15.24752
39,16.53465
40,18.44884
41,20.56106
42,23.25633
43,25.91859
44,48.43784
45,92.80528
46,98.01980
47,98.98790
48,99.55996
49,99.90099
50,99.95600
51,99.96700
52,99.97800
53,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
