Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000795,7647,1159,0.000779,90190,39,1120
1,68,0.001346,4487,673,0.001345,52651,18,655
2,67,0.001334,4413,677,0.001339,53392,11,666
3,68,0.001332,4480,680,0.001333,53212,18,662
4,68,0.001341,4479,673,0.001345,52925,13,660
5,67,0.001342,4409,677,0.001338,53508,9,668
6,68,0.001365,4483,672,0.001345,53256,6,666
7,71,0.001260,4672,716,0.001268,56746,7,709
8,78,0.001179,5140,774,0.001169,61394,6,768
9,83,0.001092,5460,833,0.001088,66407,1,832
10,93,0.000979,6130,930,0.000974,73754,8,922
11,63,0.000908,4151,626,0.000908,49840,2,624

Full-Test GET Latency
Latency (<= msec),Percent
0,0.02200
1,0.03300
2,0.04400
3,0.05501
4,0.07701
5,0.09901
6,0.12101
7,0.14301
8,0.15402
9,0.16502
10,0.20902
11,0.23102
12,0.24202
13,0.25303
14,0.30803
15,0.36304
16,0.45105
17,0.46205
18,0.57206
19,0.68207
20,0.89109
21,1.18812
22,1.54015
23,2.25523
24,3.30033
25,4.75248
26,6.23762
27,7.88779
28,9.20792
29,10.14301
30,10.86909
31,11.36414
32,11.63916
33,12.04620
34,12.23322
35,12.49725
36,12.76128
37,13.37734
38,14.42244
39,15.77558
40,17.24972
41,18.88889
42,20.50605
43,22.13421
44,23.12431
45,24.04840
46,24.64246
47,24.96150
48,25.24752
49,25.56656
50,30.30803
51,41.06711
52,53.00330
53,79.38394
54,97.62376
55,99.30693
56,99.73597
57,99.85699
58,99.91199
59,99.97800
60,99.98900
61,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
