Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000779,7647,1160,0.000781,90270,39,1121
1,68,0.001340,4487,676,0.001339,52891,18,658
2,68,0.001335,4479,675,0.001342,53232,11,664
3,68,0.001332,4480,679,0.001334,53132,18,661
4,67,0.001346,4413,677,0.001338,53243,13,664
5,68,0.001329,4475,679,0.001335,53670,9,670
6,67,0.001340,4417,674,0.001345,53410,6,668
7,72,0.001278,4738,712,0.001269,56432,7,705
8,77,0.001164,5074,778,0.001166,61714,6,772
9,84,0.001095,5526,832,0.001087,66327,1,831
10,93,0.000967,6130,930,0.000974,73754,8,922
11,62,0.000913,4085,618,0.000910,49200,2,616

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.05501
4,0.06601
5,0.09901
6,0.11001
7,0.15402
8,0.17602
9,0.22002
10,0.24202
11,0.26403
12,0.29703
13,0.31903
14,0.33003
15,0.40704
16,0.55006
17,0.75908
18,1.05611
19,1.52915
20,2.38724
21,3.35534
22,4.86249
23,6.29263
24,7.90979
25,9.28493
26,10.22002
27,10.80308
28,11.26513
29,11.51815
30,11.69417
31,11.87019
32,12.04620
33,12.42024
34,12.94829
35,13.99340
36,15.50055
37,17.28273
38,19.37294
39,21.12211
40,22.24422
41,23.25633
42,23.97140
43,24.54345
44,24.75248
45,25.07151
46,25.34653
47,30.30803
48,41.35314
49,53.61936
50,78.76788
51,97.87679
52,99.36194
53,99.77998
54,99.90099
55,99.94499
56,99.98900
57,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
