Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000767,7779,1173,0.000772,91306,39,1134
1,122,0.000742,8043,1217,0.000744,95443,29,1188
2,119,0.000754,7841,1197,0.000757,93692,31,1166
3,122,0.000753,8032,1214,0.000745,95471,24,1190
4,121,0.000739,7967,1213,0.000748,95402,24,1189
5,120,0.000763,7904,1204,0.000751,95239,14,1190
6,122,0.000739,8036,1212,0.000748,96204,9,1203
7,66,0.000749,4349,660,0.000739,52546,2,658

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.07701
6,0.08801
7,0.11001
8,0.12101
9,0.15402
10,0.16502
11,0.17602
12,0.23102
13,0.25303
14,0.30803
15,0.36304
16,0.40704
17,0.46205
18,0.47305
19,0.56106
20,0.63806
21,0.67107
22,0.78108
23,0.84708
24,0.91309
25,1.05611
26,1.22112
27,1.43014
28,1.76018
29,2.01320
30,2.36524
31,2.69527
32,3.11331
33,3.67437
34,4.64246
35,6.36964
36,9.04290
37,13.81738
38,21.29813
39,32.71727
40,46.46865
41,60.17602
42,71.41914
43,80.05501
44,86.55666
45,90.67107
46,92.87129
47,94.23542
48,95.24752
49,95.85259
50,96.33663
51,96.63366
52,96.85369
53,97.02970
54,97.15072
55,97.39274
56,97.57976
57,97.78878
58,97.97580
59,98.15182
60,98.29483
61,98.41584
62,98.51485
63,98.66887
64,98.72387
65,98.80088
66,99.19692
67,99.71397
68,99.88999
69,99.95600
70,99.96700
71,99.97800
72,99.98900
73,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
