Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000969,6197,934,0.000969,72689,31,903
1,96,0.000949,6329,965,0.000939,75508,26,939
2,97,0.000947,6393,967,0.000935,75710,25,942
3,96,0.000935,6323,962,0.000943,75699,18,944
4,97,0.000940,6387,970,0.000933,76414,17,953
5,97,0.000940,6389,970,0.000934,76536,15,955
6,97,0.000936,6389,971,0.000932,76946,9,962
7,100,0.000915,6581,999,0.000906,79421,5,994
8,103,0.000883,6790,1029,0.000880,81754,6,1023
9,33,0.000761,2173,323,0.000766,25786,0,323

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.07701
3,0.11001
4,0.17602
5,0.20902
6,0.23102
7,0.24202
8,0.26403
9,0.28603
10,0.33003
11,0.35204
12,0.37404
13,0.38504
14,0.41804
15,0.42904
16,0.46205
17,0.48405
18,0.49505
19,0.50605
20,0.51705
21,0.56106
22,0.58306
23,0.59406
24,0.61606
25,0.62706
26,0.63806
27,0.64906
28,0.66007
29,0.67107
30,0.68207
31,0.71507
32,0.72607
33,0.77008
34,0.79208
35,0.84708
36,0.91309
37,0.93509
38,0.94609
39,1.00110
40,1.05611
41,1.10011
42,1.11111
43,1.17712
44,1.26513
45,1.30913
46,1.39714
47,1.54015
48,1.61716
49,1.74917
50,2.03520
51,2.28823
52,2.71727
53,3.33333
54,4.26843
55,5.79758
56,7.90979
57,10.77008
58,14.66447
59,19.46095
60,25.46755
61,32.89329
62,41.05611
63,49.76898
64,59.79098
65,68.73487
66,75.77558
67,81.28713
68,85.99560
69,89.48295
70,91.84818
71,96.46865
72,98.56986
73,99.42794
74,99.80198
75,99.94499
76,99.96700
77,99.97800
78,99.98900
79,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
