Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000985,6197,935,0.000966,72769,31,904
1,98,0.000930,6461,983,0.000921,76942,26,957
2,97,0.000950,6393,963,0.000939,75396,25,938
3,97,0.000930,6389,978,0.000926,76907,19,959
4,99,0.000920,6519,982,0.000922,77374,17,965
5,97,0.000933,6387,972,0.000932,76692,15,957
6,98,0.000931,6455,983,0.000921,77970,8,975
7,101,0.000898,6647,1004,0.000902,79811,5,999
8,103,0.000880,6792,1031,0.000878,81916,6,1025
9,26,0.000863,1711,259,0.000881,20686,0,259

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.06601
4,0.09901
5,0.14301
6,0.17602
7,0.25303
8,0.27503
9,0.35204
10,0.38504
11,0.46205
12,0.51705
13,0.56106
14,0.70407
15,0.80308
16,0.90209
17,1.08911
18,1.28713
19,1.59516
20,1.94719
21,2.51925
22,3.12431
23,4.05941
24,5.78658
25,8.38284
26,11.46315
27,15.87459
28,21.06711
29,27.74477
30,35.89659
31,44.67547
32,54.34543
33,63.90539
34,72.51925
35,79.15292
36,84.62046
37,88.63586
38,91.72717
39,93.61936
40,97.37074
41,99.10891
42,99.65897
43,99.91199
44,99.97800
45,99.98900
46,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
