Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000772,7779,1175,0.000770,91466,39,1136
1,119,0.000762,7845,1195,0.000758,93743,28,1167
2,121,0.000754,7973,1200,0.000754,93934,31,1169
3,119,0.000762,7834,1198,0.000756,94195,24,1174
4,120,0.000755,7901,1199,0.000755,94338,23,1176
5,121,0.000757,7970,1205,0.000751,95269,15,1190
6,120,0.000750,7905,1204,0.000753,95554,9,1195
7,72,0.000707,4744,714,0.000704,56862,2,712

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.05501
3,0.07701
4,0.19802
5,0.25303
6,0.28603
7,0.31903
8,0.34103
9,0.35204
10,0.38504
11,0.39604
12,0.40704
13,0.45105
14,0.48405
15,0.51705
16,0.52805
17,0.56106
18,0.59406
19,0.60506
20,0.62706
21,0.67107
22,0.68207
23,0.69307
24,0.71507
25,0.75908
26,0.77008
27,0.83608
28,0.85809
29,0.86909
30,0.92409
31,0.99010
32,1.02310
33,1.10011
34,1.16612
35,1.23212
36,1.28713
37,1.35314
38,1.51815
39,1.63916
40,1.81518
41,1.99120
42,2.18922
43,2.35424
44,2.56326
45,2.90429
46,3.27833
47,3.80638
48,4.55446
49,5.83058
50,8.38284
51,12.01320
52,18.30583
53,27.75578
54,40.97910
55,54.31243
56,66.23762
57,76.02860
58,83.45435
59,88.81188
60,91.62816
61,93.38834
62,94.62046
63,95.39054
64,96.02860
65,96.32563
66,96.61166
67,96.88669
68,97.01870
69,97.17272
70,97.34873
71,97.61276
72,97.81078
73,98.01980
74,98.27283
75,98.45985
76,98.60286
77,98.72387
78,98.84488
79,98.89989
80,99.33993
81,99.77998
82,99.93399
83,99.96700
84,99.97800
85,99.98900
86,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
