Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000958,6197,933,0.000971,72609,31,902
1,97,0.000929,6395,974,0.000929,76226,26,948
2,97,0.000943,6393,972,0.000931,76112,25,947
3,97,0.000935,6389,971,0.000932,76405,18,953
4,98,0.000942,6453,971,0.000931,76446,18,953
5,98,0.000928,6453,980,0.000924,77328,15,965
6,97,0.000927,6391,976,0.000929,77412,8,968
7,100,0.000910,6580,1000,0.000905,79493,5,995
8,104,0.000873,6857,1033,0.000877,82072,6,1027
9,28,0.000849,1843,280,0.000853,22360,0,280

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.06601
5,0.08801
6,0.09901
7,0.11001
8,0.12101
9,0.14301
10,0.15402
11,0.18702
12,0.22002
13,0.23102
14,0.24202
15,0.25303
16,0.27503
17,0.31903
18,0.34103
19,0.36304
20,0.38504
21,0.44004
22,0.49505
23,0.58306
24,0.71507
25,0.78108
26,0.93509
27,1.00110
28,1.13311
29,1.27613
30,1.43014
31,1.63916
32,2.04620
33,2.49725
34,3.16832
35,4.16942
36,5.97360
37,8.44884
38,11.49615
39,16.21562
40,21.44114
41,27.98680
42,34.98350
43,43.31133
44,52.35424
45,62.43124
46,71.76018
47,78.93289
48,84.45545
49,88.06381
50,91.11111
51,93.17932
52,96.88669
53,98.65787
54,99.40594
55,99.77998
56,99.93399
57,99.98900
58,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
