Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000768,7779,1180,0.000767,91864,39,1141
1,122,0.000750,8043,1211,0.000747,94965,29,1182
2,121,0.000749,7973,1209,0.000749,94588,32,1177
3,121,0.000746,7966,1210,0.000749,95157,24,1186
4,120,0.000750,7901,1207,0.000751,94980,23,1184
5,122,0.000746,8036,1220,0.000742,96515,14,1206
6,121,0.000759,7970,1207,0.000749,95804,9,1198
7,65,0.000761,4283,646,0.000747,51430,2,644

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.06601
4,0.08801
5,0.09901
6,0.13201
7,0.16502
8,0.17602
9,0.19802
10,0.27503
11,0.31903
12,0.37404
13,0.42904
14,0.52805
15,0.57206
16,0.67107
17,0.77008
18,0.84708
19,1.03410
20,1.17712
21,1.29813
22,1.39714
23,1.59516
24,1.91419
25,2.32123
26,2.76128
27,3.19032
28,3.93839
29,4.81848
30,6.28163
31,8.84488
32,13.11331
33,20.52805
34,31.46315
35,45.00550
36,59.06491
37,70.48405
38,79.60396
39,86.22662
40,90.36304
41,92.86029
42,94.59846
43,95.70957
44,96.36964
45,96.84268
46,97.13971
47,97.38174
48,97.54675
49,97.71177
50,97.90979
51,98.05281
52,98.26183
53,98.39384
54,98.51485
55,98.64686
56,98.78988
57,98.88889
58,98.98790
59,99.09791
60,99.15292
61,99.58196
62,99.87899
63,99.96700
64,99.97800
65,99.98900
66,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
