Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000971,6197,934,0.000969,72689,31,903
1,97,0.000949,6395,966,0.000936,75588,26,940
2,97,0.000923,6393,979,0.000927,76670,25,954
3,97,0.000951,6389,969,0.000933,76245,18,951
4,97,0.000938,6387,969,0.000934,76286,18,951
5,98,0.000937,6454,974,0.000929,76908,14,960
6,97,0.000945,6390,972,0.000931,77036,9,963
7,100,0.000903,6581,1007,0.000900,80053,5,1002
8,103,0.000888,6790,1030,0.000878,81840,6,1024
9,30,0.000827,1975,290,0.000830,23148,0,290

Full-Test GET Latency
Latency (<= msec),Percent
0,0.03300
1,0.05501
2,0.08801
3,0.09901
4,0.11001
5,0.13201
6,0.14301
7,0.16502
8,0.18702
9,0.20902
10,0.22002
11,0.23102
12,0.25303
13,0.26403
14,0.27503
15,0.28603
16,0.29703
17,0.33003
18,0.36304
19,0.38504
20,0.40704
21,0.41804
22,0.48405
23,0.50605
24,0.56106
25,0.61606
26,0.67107
27,0.79208
28,0.86909
29,0.97910
30,1.10011
31,1.23212
32,1.35314
33,1.62816
34,1.95820
35,2.26623
36,2.97030
37,4.15842
38,5.79758
39,8.34983
40,11.48515
41,15.67657
42,21.27613
43,27.70077
44,35.09351
45,43.90539
46,52.89329
47,62.98130
48,71.63916
49,77.99780
50,83.46535
51,88.01980
52,90.86909
53,93.00330
54,96.82068
55,98.81188
56,99.43894
57,99.80198
58,99.91199
59,99.97800
60,99.98900
61,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
