Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001156,5273,792,0.001141,61547,28,764
1,84,0.001075,5541,839,0.001081,65791,20,819
2,83,0.001106,5469,837,0.001080,65686,19,818
3,84,0.001108,5536,833,0.001085,65346,19,814
4,83,0.001098,5463,838,0.001079,65989,15,823
5,84,0.001074,5535,841,0.001078,66412,12,829
6,85,0.001078,5595,843,0.001074,66568,12,831
7,87,0.001045,5732,874,0.001037,69382,6,868
8,92,0.000999,6053,915,0.000988,72893,2,913
9,99,0.000914,6526,997,0.000909,79146,7,990
10,49,0.000803,3228,481,0.000811,38282,2,479

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.05501
3,0.06601
4,0.09901
5,0.12101
6,0.15402
7,0.18702
8,0.19802
9,0.22002
10,0.23102
11,0.24202
12,0.25303
13,0.26403
14,0.27503
15,0.30803
16,0.31903
17,0.34103
18,0.36304
19,0.37404
20,0.39604
21,0.40704
22,0.42904
23,0.44004
24,0.47305
25,0.48405
26,0.49505
27,0.50605
28,0.52805
29,0.57206
30,0.58306
31,0.59406
32,0.62706
33,0.70407
34,0.82508
35,0.97910
36,1.29813
37,1.84818
38,2.76128
39,3.89439
40,5.54455
41,7.32673
42,8.94389
43,10.38504
44,11.49615
45,12.39824
46,13.05831
47,13.69637
48,14.40044
49,15.39054
50,16.74367
51,18.33883
52,20.53905
53,22.91529
54,25.54455
55,46.74367
56,92.15622
57,98.00880
58,99.15292
59,99.61496
60,99.93399
61,99.97800
62,99.98900
63,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
