Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000967,6197,931,0.000972,72451,31,900
1,97,0.000933,6395,979,0.000925,76624,26,953
2,97,0.000939,6393,961,0.000943,75232,25,936
3,97,0.000933,6389,977,0.000926,76885,18,959
4,98,0.000937,6453,977,0.000926,76924,18,959
5,97,0.000937,6388,970,0.000934,76530,15,955
6,98,0.000921,6456,982,0.000923,77892,8,974
7,101,0.000909,6645,1003,0.000902,79731,5,998
8,103,0.000879,6792,1031,0.000879,81914,6,1025
9,28,0.000846,1843,279,0.000852,22280,0,279

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.07701
6,0.08801
7,0.09901
8,0.12101
9,0.13201
10,0.14301
11,0.15402
12,0.16502
13,0.17602
14,0.22002
15,0.24202
16,0.27503
17,0.29703
18,0.38504
19,0.47305
20,0.50605
21,0.58306
22,0.60506
23,0.63806
24,0.71507
25,0.77008
26,0.92409
27,1.00110
28,1.18812
29,1.38614
30,1.58416
31,1.91419
32,2.22222
33,2.81628
34,3.39934
35,4.60946
36,6.21562
37,8.58086
38,11.76018
39,16.02860
40,21.37514
41,27.68977
42,35.34653
43,44.27943
44,53.79538
45,63.19032
46,72.01320
47,78.54785
48,83.75138
49,87.82178
50,90.93509
51,92.94829
52,96.87569
53,98.71287
54,99.39494
55,99.77998
56,99.94499
57,99.96700
58,99.97800
59,99.98900
60,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
