Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000769,7779,1174,0.000771,91386,39,1135
1,119,0.000767,7845,1196,0.000757,93823,28,1168
2,120,0.000755,7907,1198,0.000756,93774,31,1167
3,120,0.000768,7900,1194,0.000757,93935,23,1171
4,119,0.000768,7836,1198,0.000756,94200,24,1174
5,121,0.000761,7969,1202,0.000752,95027,15,1187
6,120,0.000765,7905,1201,0.000753,95314,9,1192
7,73,0.000689,4810,727,0.000695,57902,2,725

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.07701
3,0.15402
4,0.17602
5,0.25303
6,0.30803
7,0.39604
8,0.45105
9,0.49505
10,0.50605
11,0.52805
12,0.55006
13,0.56106
14,0.58306
15,0.60506
16,0.61606
17,0.63806
18,0.64906
19,0.66007
20,0.69307
21,0.72607
22,0.73707
23,0.74807
24,0.80308
25,0.82508
26,0.84708
27,0.85809
28,0.86909
29,0.91309
30,0.95710
31,0.99010
32,1.01210
33,1.05611
34,1.08911
35,1.12211
36,1.16612
37,1.22112
38,1.32013
39,1.43014
40,1.48515
41,1.54015
42,1.59516
43,1.78218
44,1.91419
45,2.04620
46,2.25523
47,2.45325
48,2.68427
49,3.02530
50,3.37734
51,3.98240
52,4.81848
53,6.16062
54,8.26183
55,12.40924
56,18.98790
57,29.06491
58,42.44224
59,55.57756
60,66.51265
61,75.44554
62,82.46425
63,87.37074
64,90.46205
65,92.44224
66,93.86139
67,94.90649
68,95.40154
69,95.96260
70,96.23762
71,96.51265
72,96.73267
73,96.96370
74,97.23872
75,97.48075
76,97.61276
77,97.83278
78,98.06381
79,98.20682
80,98.38284
81,98.53685
82,98.73487
83,98.89989
84,99.30693
85,99.73597
86,99.87899
87,99.96700
88,99.98900
89,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
