Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001151,5273,791,0.001142,61467,28,763
1,83,0.001125,5475,836,0.001081,65551,20,816
2,84,0.001077,5535,833,0.001088,65426,18,815
3,83,0.001103,5470,832,0.001087,65206,20,812
4,83,0.001114,5463,835,0.001083,65751,15,820
5,84,0.001076,5535,836,0.001083,66014,12,824
6,84,0.001079,5529,839,0.001080,66254,12,827
7,87,0.001038,5732,873,0.001039,69300,6,867
8,91,0.000992,5988,912,0.000993,72653,2,910
9,100,0.000914,6591,994,0.000910,78906,7,987
10,51,0.000762,3360,509,0.000777,40514,2,507

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.08801
5,0.11001
6,0.13201
7,0.19802
8,0.25303
9,0.29703
10,0.30803
11,0.34103
12,0.35204
13,0.36304
14,0.38504
15,0.42904
16,0.45105
17,0.46205
18,0.49505
19,0.50605
20,0.56106
21,0.58306
22,0.59406
23,0.60506
24,0.61606
25,0.62706
26,0.63806
27,0.64906
28,0.66007
29,0.68207
30,0.70407
31,0.71507
32,0.72607
33,0.73707
34,0.74807
35,0.77008
36,0.78108
37,0.80308
38,0.81408
39,0.82508
40,0.86909
41,0.88009
42,0.89109
43,0.94609
44,0.97910
45,1.03410
46,1.22112
47,1.47415
48,1.96920
49,2.76128
50,3.97140
51,5.46755
52,7.04070
53,8.73487
54,10.29703
55,11.40814
56,12.25523
57,12.97030
58,13.88339
59,14.54345
60,15.53355
61,16.68867
62,18.29483
63,20.05501
64,22.45325
65,25.26953
66,46.43564
67,91.69417
68,97.73377
69,98.94389
70,99.48295
71,99.81298
72,99.94499
73,99.96700
74,99.97800
75,99.98900
76,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
