Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001147,5273,793,0.001141,61627,28,765
1,84,0.001086,5541,839,0.001079,65791,20,819
2,84,0.001081,5535,846,0.001071,66404,19,827
3,84,0.001098,5536,837,0.001079,65666,19,818
4,84,0.001096,5529,839,0.001078,66067,15,824
5,84,0.001071,5535,842,0.001077,66494,12,830
6,84,0.001079,5529,844,0.001074,66650,12,832
7,88,0.001036,5798,875,0.001034,69462,6,869
8,92,0.000994,6053,915,0.000989,72887,2,913
9,100,0.000908,6592,1000,0.000906,79392,7,993
10,46,0.000834,3030,460,0.000837,36602,2,458

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.07701
5,0.08801
6,0.11001
7,0.12101
8,0.13201
9,0.14301
10,0.15402
11,0.16502
12,0.17602
13,0.18702
14,0.19802
15,0.20902
16,0.22002
17,0.24202
18,0.25303
19,0.27503
20,0.30803
21,0.34103
22,0.41804
23,0.59406
24,0.85809
25,1.14411
26,1.73817
27,2.60726
28,3.91639
29,5.54455
30,7.38174
31,8.97690
32,10.30803
33,11.40814
34,12.22222
35,12.89329
36,13.75138
37,14.44444
38,15.52255
39,16.93069
40,18.84488
41,20.88009
42,23.24532
43,26.02860
44,49.29593
45,93.02530
46,97.86579
47,98.98790
48,99.40594
49,99.82398
50,99.92299
51,99.95600
52,99.96700
53,99.97800
54,99.98900
55,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
