Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000967,6197,933,0.000970,72609,31,902
1,96,0.000946,6329,961,0.000943,75188,26,935
2,96,0.000937,6327,964,0.000940,75534,24,940
3,96,0.000943,6324,960,0.000944,75477,19,941
4,97,0.000938,6386,966,0.000937,76094,17,949
5,96,0.000954,6323,966,0.000936,76218,15,951
6,97,0.000944,6390,968,0.000935,76702,9,959
7,100,0.000909,6580,998,0.000907,79401,4,994
8,103,0.000883,6790,1029,0.000880,81698,7,1022
9,35,0.000718,2305,345,0.000727,27542,0,345

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.06601
6,0.09901
7,0.14301
8,0.22002
9,0.28603
10,0.33003
11,0.34103
12,0.36304
13,0.41804
14,0.42904
15,0.46205
16,0.49505
17,0.52805
18,0.58306
19,0.60506
20,0.62706
21,0.63806
22,0.64906
23,0.66007
24,0.67107
25,0.68207
26,0.69307
27,0.71507
28,0.73707
29,0.74807
30,0.78108
31,0.80308
32,0.81408
33,0.83608
34,0.85809
35,0.86909
36,0.88009
37,0.90209
38,0.91309
39,0.93509
40,0.97910
41,1.00110
42,1.01210
43,1.03410
44,1.11111
45,1.13311
46,1.14411
47,1.21012
48,1.24312
49,1.28713
50,1.33113
51,1.35314
52,1.39714
53,1.50715
54,1.59516
55,1.77118
56,1.85919
57,2.09021
58,2.36524
59,2.82728
60,3.55336
61,4.52145
62,5.92959
63,7.90979
64,10.66007
65,14.51045
66,19.92299
67,25.61056
68,32.62926
69,40.61606
70,49.31793
71,58.67987
72,67.19472
73,74.31243
74,80.31903
75,85.17052
76,88.87789
77,91.11111
78,95.89659
79,98.25083
80,99.30693
81,99.73597
82,99.92299
83,99.96700
84,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
