Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001145,5273,796,0.001136,61867,28,768
1,84,0.001080,5541,840,0.001079,65869,20,820
2,85,0.001087,5601,845,0.001070,66324,19,826
3,84,0.001085,5536,840,0.001077,65908,19,821
4,83,0.001086,5463,838,0.001082,65987,15,823
5,85,0.001086,5601,842,0.001074,66494,12,830
6,84,0.001078,5529,845,0.001073,66730,12,833
7,88,0.001047,5797,875,0.001033,69462,6,869
8,91,0.000998,5988,917,0.000988,73045,2,915
9,100,0.000914,6592,998,0.000907,79230,7,991
10,46,0.000847,3030,454,0.000843,36126,2,452

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.05501
4,0.06601
5,0.07701
6,0.08801
7,0.09901
8,0.11001
9,0.12101
10,0.13201
11,0.15402
12,0.16502
13,0.17602
14,0.22002
15,0.25303
16,0.29703
17,0.37404
18,0.45105
19,0.64906
20,1.02310
21,1.68317
22,2.66227
23,3.92739
24,5.64356
25,7.46975
26,8.93289
27,10.20902
28,11.41914
29,12.20022
30,12.97030
31,13.67437
32,14.66447
33,15.78658
34,17.12871
35,18.94389
36,20.99010
37,23.71837
38,26.14961
39,49.20792
40,93.10231
41,97.86579
42,98.96590
43,99.51595
44,99.82398
45,99.93399
46,99.95600
47,99.97800
48,99.98900
49,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
