Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000781,7647,1158,0.000781,90110,39,1119
1,68,0.001349,4487,675,0.001341,52811,18,657
2,67,0.001344,4413,674,0.001345,53152,11,663
3,68,0.001331,4480,679,0.001334,53136,18,661
4,68,0.001335,4479,677,0.001338,53241,13,664
5,68,0.001329,4475,679,0.001334,53668,9,670
6,67,0.001341,4417,674,0.001346,53414,6,668
7,71,0.001295,4672,712,0.001270,56428,7,705
8,78,0.001165,5140,776,0.001167,61554,6,770
9,83,0.001083,5460,833,0.001088,66407,1,832
10,93,0.000976,6130,931,0.000973,73834,8,923
11,63,0.000903,4151,622,0.000909,49520,2,620

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.05501
3,0.06601
4,0.08801
5,0.11001
6,0.13201
7,0.17602
8,0.19802
9,0.20902
10,0.27503
11,0.30803
12,0.35204
13,0.39604
14,0.48405
15,0.57206
16,0.69307
17,0.90209
18,1.54015
19,2.16722
20,3.25633
21,4.44444
22,5.81958
23,7.33773
24,8.89989
25,10.13201
26,10.95710
27,11.33113
28,11.61716
29,11.88119
30,12.05721
31,12.27723
32,12.53025
33,13.22332
34,14.26843
35,15.59956
36,17.22772
37,19.02090
38,20.72607
39,22.29923
40,23.39934
41,23.91639
42,24.46645
43,24.90649
44,25.22552
45,25.50055
46,30.52805
47,41.34213
48,53.33333
49,78.84488
50,97.84378
51,99.38394
52,99.80198
53,99.90099
54,99.93399
55,99.98900
56,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
