Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000772,7779,1177,0.000768,91624,39,1138
1,121,0.000761,7977,1206,0.000750,94567,29,1177
2,120,0.000750,7907,1206,0.000751,94410,31,1175
3,121,0.000755,7966,1203,0.000752,94591,24,1179
4,120,0.000754,7901,1204,0.000752,94744,23,1181
5,122,0.000745,8036,1218,0.000743,96301,15,1203
6,120,0.000754,7904,1203,0.000753,95480,9,1194
7,68,0.000726,4481,673,0.000736,53586,2,671

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.05501
3,0.07701
4,0.08801
5,0.09901
6,0.11001
7,0.13201
8,0.14301
9,0.16502
10,0.17602
11,0.18702
12,0.20902
13,0.22002
14,0.26403
15,0.29703
16,0.30803
17,0.33003
18,0.34103
19,0.37404
20,0.40704
21,0.45105
22,0.47305
23,0.48405
24,0.53905
25,0.63806
26,0.75908
27,0.83608
28,0.85809
29,0.95710
30,1.15512
31,1.27613
32,1.48515
33,1.69417
34,1.93619
35,2.26623
36,2.64026
37,2.97030
38,3.52035
39,4.27943
40,5.88559
41,8.29483
42,12.40924
43,19.43894
44,30.77008
45,45.59956
46,58.92189
47,69.95600
48,79.11991
49,86.17162
50,90.57206
51,92.87129
52,94.15842
53,95.13751
54,95.86359
55,96.28163
56,96.68867
57,96.94169
58,97.09571
59,97.28273
60,97.39274
61,97.53575
62,97.74477
63,98.04180
64,98.20682
65,98.37184
66,98.50385
67,98.67987
68,98.75688
69,98.85589
70,98.96590
71,99.41694
72,99.70297
73,99.92299
74,99.97800
75,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
