Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000786,7647,1153,0.000785,89712,39,1114
1,67,0.001347,4421,670,0.001353,52527,16,654
2,67,0.001359,4413,669,0.001354,52642,13,656
3,67,0.001363,4414,673,0.001345,52658,18,655
4,67,0.001366,4413,671,0.001349,52815,12,659
5,67,0.001349,4409,672,0.001347,53046,10,662
6,67,0.001351,4417,670,0.001351,53165,5,665
7,72,0.001280,4739,712,0.001271,56363,8,704
8,77,0.001182,5073,775,0.001168,61474,6,769
9,83,0.001092,5461,833,0.001087,66409,1,832
10,93,0.000978,6129,931,0.000972,73838,8,923
11,67,0.000865,4415,661,0.000870,52626,2,659

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.06601
5,0.07701
6,0.08801
7,0.13201
8,0.17602
9,0.19802
10,0.22002
11,0.23102
12,0.24202
13,0.25303
14,0.26403
15,0.27503
16,0.28603
17,0.30803
18,0.31903
19,0.33003
20,0.34103
21,0.35204
22,0.36304
23,0.37404
24,0.38504
25,0.39604
26,0.41804
27,0.47305
28,0.52805
29,0.56106
30,0.58306
31,0.62706
32,0.66007
33,0.72607
34,0.73707
35,0.77008
36,0.85809
37,0.99010
38,1.07811
39,1.26513
40,1.63916
41,2.50825
42,3.53135
43,4.93949
44,6.36964
45,7.84378
46,9.30693
47,10.39604
48,11.14411
49,11.58416
50,11.82618
51,12.13421
52,12.31023
53,12.58526
54,13.03630
55,13.88339
56,14.91749
57,16.42464
58,18.23982
59,20.17602
60,21.66117
61,22.87129
62,23.86139
63,24.49945
64,24.95050
65,25.29153
66,25.54455
67,25.74257
68,30.56106
69,41.39714
70,52.73927
71,76.97470
72,96.69967
73,98.88889
74,99.58196
75,99.83498
76,99.96700
77,99.98900
78,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
