Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001142,5273,794,0.001139,61707,28,766
1,84,0.001085,5541,845,0.001072,66265,20,825
2,85,0.001067,5601,841,0.001077,66008,19,822
3,84,0.001077,5536,842,0.001075,66068,19,823
4,84,0.001079,5529,842,0.001076,66303,15,827
5,85,0.001075,5601,849,0.001066,67056,12,837
6,84,0.001073,5529,846,0.001072,66812,12,834
7,88,0.001042,5797,872,0.001037,69222,6,866
8,91,0.000994,5988,919,0.000986,73147,3,916
9,100,0.000924,6591,993,0.000910,78886,6,987
10,45,0.000858,2965,447,0.000852,35568,2,445

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.05501
4,0.06601
5,0.07701
6,0.08801
7,0.09901
8,0.11001
9,0.12101
10,0.14301
11,0.16502
12,0.17602
13,0.20902
14,0.28603
15,0.41804
16,0.60506
17,0.96810
18,1.44114
19,2.37624
20,3.44334
21,5.00550
22,6.72167
23,8.38284
24,9.60396
25,10.81408
26,11.76018
27,12.54125
28,13.41034
29,14.30143
30,15.43454
31,16.82068
32,18.83388
33,20.92409
34,23.26733
35,26.19362
36,48.80088
37,93.58636
38,98.26183
39,99.32893
40,99.65897
41,99.91199
42,99.98900
43,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
