Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,119,0.000767,7845,1182,0.000765,92024,39,1143
1,120,0.000750,7911,1202,0.000754,94247,29,1173
2,122,0.000749,8039,1222,0.000740,95624,32,1190
3,121,0.000757,7966,1207,0.000749,94915,24,1183
4,120,0.000748,7901,1202,0.000754,94584,23,1179
5,121,0.000754,7970,1210,0.000748,95715,14,1196
6,120,0.000752,7904,1205,0.000752,95648,9,1196
7,67,0.000755,4415,660,0.000736,52546,2,658

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.04400
3,0.06601
4,0.07701
5,0.08801
6,0.09901
7,0.13201
8,0.15402
9,0.17602
10,0.19802
11,0.23102
12,0.24202
13,0.25303
14,0.30803
15,0.39604
16,0.47305
17,0.53905
18,0.60506
19,0.69307
20,0.84708
21,1.04510
22,1.14411
23,1.36414
24,1.67217
25,1.98020
26,2.34323
27,2.75028
28,3.20132
29,3.74037
30,4.62046
31,6.00660
32,8.59186
33,12.68427
34,19.83498
35,31.30913
36,45.83058
37,59.25193
38,70.03300
39,79.24092
40,86.07261
41,90.20902
42,92.97030
43,94.54345
44,95.58856
45,96.34763
46,96.84268
47,97.16172
48,97.37074
49,97.53575
50,97.67877
51,97.83278
52,97.99780
53,98.20682
54,98.40484
55,98.62486
56,98.87789
57,99.02090
58,99.17492
59,99.22992
60,99.30693
61,99.37294
62,99.59296
63,99.82398
64,99.94499
65,99.96700
66,99.98900
67,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
