Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000979,6197,936,0.000966,72849,31,905
1,97,0.000944,6395,971,0.000931,75986,26,945
2,98,0.000924,6459,982,0.000922,76912,25,957
3,98,0.000932,6455,972,0.000931,76427,19,953
4,97,0.000922,6387,973,0.000932,76656,17,956
5,97,0.000939,6387,976,0.000928,77012,15,961
6,98,0.000938,6456,975,0.000927,77332,8,967
7,101,0.000900,6646,1007,0.000900,80051,5,1002
8,103,0.000874,6792,1032,0.000879,81994,6,1026
9,27,0.000865,1777,266,0.000872,21244,0,266

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.07701
5,0.08801
6,0.12101
7,0.13201
8,0.16502
9,0.20902
10,0.26403
11,0.29703
12,0.33003
13,0.39604
14,0.47305
15,0.56106
16,0.66007
17,0.75908
18,0.88009
19,1.03410
20,1.14411
21,1.33113
22,1.61716
23,1.94719
24,2.50825
25,3.22332
26,4.43344
27,5.79758
28,8.17382
29,11.16612
30,14.97250
31,20.68207
32,27.24972
33,34.54345
34,43.15732
35,52.03520
36,62.25523
37,71.66117
38,78.84488
39,84.42244
40,88.61386
41,91.77118
42,93.77338
43,97.67877
44,99.19692
45,99.64796
46,99.91199
47,99.96700
48,99.97800
49,99.98900
50,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
