Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000796,7647,1154,0.000783,89792,39,1115
1,67,0.001371,4421,670,0.001349,52525,16,654
2,68,0.001346,4479,676,0.001339,53200,13,663
3,67,0.001337,4414,680,0.001334,53216,18,662
4,68,0.001366,4479,672,0.001345,52837,13,659
5,67,0.001339,4409,675,0.001342,53350,9,666
6,67,0.001339,4417,670,0.001355,53159,5,665
7,71,0.001273,4673,713,0.001271,56447,8,705
8,78,0.001169,5139,775,0.001167,61470,6,769
9,83,0.001092,5461,834,0.001087,66491,1,833
10,94,0.000971,6195,934,0.000969,74078,8,926
11,64,0.000891,4217,637,0.000895,50710,2,635

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.06601
6,0.07701
7,0.08801
8,0.09901
9,0.14301
10,0.15402
11,0.16502
12,0.20902
13,0.26403
14,0.27503
15,0.31903
16,0.36304
17,0.41804
18,0.45105
19,0.49505
20,0.58306
21,0.69307
22,0.86909
23,1.11111
24,1.68317
25,2.49725
26,3.39934
27,4.70847
28,6.25963
29,7.50275
30,9.05391
31,10.24202
32,10.89109
33,11.27613
34,11.63916
35,11.81518
36,12.03520
37,12.45325
38,12.92629
39,13.97140
40,15.34653
41,16.78768
42,18.49285
43,20.33003
44,21.80418
45,22.87129
46,23.78438
47,24.35644
48,24.74147
49,25.15952
50,25.42354
51,25.69857
52,30.63806
53,41.66117
54,53.34433
55,78.30583
56,97.17272
57,99.13091
58,99.65897
59,99.76898
60,99.86799
61,99.95600
62,99.98900
63,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.00000
1,110.01100
