Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000943,6197,934,0.000971,72689,31,903
1,97,0.000937,6395,966,0.000937,75588,26,940
2,96,0.000946,6327,969,0.000935,75870,25,944
3,97,0.000947,6389,963,0.000939,75777,18,945
4,97,0.000946,6387,971,0.000932,76496,17,954
5,97,0.000936,6388,971,0.000932,76616,15,956
6,97,0.000922,6390,975,0.000930,77266,9,966
7,101,0.000915,6647,1001,0.000903,79577,5,996
8,103,0.000884,6790,1030,0.000879,81836,6,1024
9,31,0.000786,2041,310,0.000793,24748,0,310

Full-Test GET Latency
Latency (<= msec),Percent
0,0.03300
1,0.05501
2,0.06601
3,0.09901
4,0.14301
5,0.16502
6,0.18702
7,0.22002
8,0.24202
9,0.25303
10,0.26403
11,0.29703
12,0.30803
13,0.31903
14,0.33003
15,0.34103
16,0.35204
17,0.37404
18,0.39604
19,0.40704
20,0.42904
21,0.44004
22,0.45105
23,0.46205
24,0.47305
25,0.48405
26,0.50605
27,0.52805
28,0.53905
29,0.55006
30,0.61606
31,0.64906
32,0.66007
33,0.68207
34,0.71507
35,0.79208
36,0.80308
37,0.81408
38,0.85809
39,0.89109
40,0.93509
41,0.97910
42,1.04510
43,1.08911
44,1.21012
45,1.37514
46,1.52915
47,1.57316
48,1.73817
49,1.91419
50,2.28823
51,2.60726
52,3.22332
53,4.35644
54,5.72057
55,8.18482
56,11.26513
57,15.07151
58,20.34103
59,26.60066
60,33.76238
61,41.57316
62,50.44004
63,60.29703
64,68.85589
65,75.53355
66,81.04510
67,85.91859
68,89.72497
69,91.96920
70,96.62266
71,98.76788
72,99.43894
73,99.80198
74,99.94499
75,99.96700
76,99.97800
77,99.98900
78,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
