Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000976,6197,935,0.000967,72769,31,904
1,98,0.000928,6461,981,0.000923,76784,26,955
2,96,0.000947,6327,961,0.000942,75234,25,936
3,98,0.000924,6455,978,0.000926,76907,19,959
4,98,0.000927,6453,980,0.000924,77216,17,963
5,97,0.000933,6387,972,0.000932,76694,15,957
6,98,0.000934,6456,983,0.000920,77970,8,975
7,101,0.000915,6646,1004,0.000901,79807,5,999
8,103,0.000883,6792,1031,0.000878,81918,6,1025
9,27,0.000867,1777,265,0.000871,21164,0,265

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.05501
3,0.06601
4,0.09901
5,0.12101
6,0.14301
7,0.17602
8,0.19802
9,0.24202
10,0.27503
11,0.29703
12,0.31903
13,0.38504
14,0.44004
15,0.58306
16,0.67107
17,0.75908
18,0.83608
19,1.04510
20,1.24312
21,1.46315
22,1.82618
23,2.14521
24,2.72827
25,3.41034
26,4.49945
27,6.12761
28,8.39384
29,11.84818
30,16.14961
31,21.74917
32,28.82288
33,36.38064
34,44.89549
35,54.12541
36,63.67437
37,72.02420
38,78.39384
39,83.82838
40,87.95380
41,91.38614
42,93.55336
43,97.23872
44,99.05391
45,99.61496
46,99.80198
47,99.91199
48,99.96700
49,99.97800
50,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
