3.900,0.00
4.100,0.00
4.200,0.01
4.300,0.02
4.400,0.05
4.500,0.19
4.600,0.24
4.700,0.25
4.800,0.25
4.900,0.26
5.000,0.27
5.100,0.28
5.200,0.29
5.300,0.29
5.400,0.30
5.500,0.30
5.600,0.30
5.700,0.31
5.800,0.31
5.900,0.32
6.000,0.33
6.100,0.33
6.200,0.33
6.300,0.34
6.400,0.36
6.500,0.36
6.600,0.38
6.700,0.39
6.800,0.41
6.900,0.41
7.000,0.42
7.100,0.42
7.200,0.42
7.300,0.42
7.400,0.43
7.500,0.44
7.600,0.45
7.700,0.45
7.800,0.45
7.900,0.46
8.000,0.47
8.100,0.47
8.200,0.47
8.300,0.48
8.400,0.48
8.500,0.49
8.600,0.49
8.700,0.49
8.800,0.50
8.900,0.50
9.000,0.52
9.100,0.55
9.200,0.58
9.300,0.61
9.400,0.63
9.500,0.64
9.600,0.64
9.700,0.64
9.800,0.64
9.900,0.65
10.000,0.71
11.000,99.94
12.000,99.98
13.000,100.00
0.470,0.00
0.480,0.00
0.490,0.00
0.500,0.00
0.510,0.00
0.520,0.00
0.530,0.00
0.540,0.00
0.550,0.00
0.560,0.00
0.570,0.00
0.580,0.00
0.590,0.00
0.600,0.01
0.610,0.01
0.620,0.01
0.630,0.01
0.640,0.01
0.650,0.01
0.660,0.02
0.670,0.02
0.680,0.02
0.690,0.02
0.700,0.03
0.710,0.03
0.720,0.04
0.730,0.04
0.740,0.04
0.750,0.04
0.760,0.05
0.770,0.05
0.780,0.05
0.790,0.05
0.800,0.05
0.810,0.06
0.820,0.06
0.830,0.06
0.840,0.06
0.850,0.06
0.860,0.06
0.870,0.07
0.880,0.07
0.890,0.07
0.900,0.07
0.910,0.07
0.920,0.07
0.930,0.07
0.940,0.07
0.950,0.07
0.960,0.07
0.970,0.07
0.980,0.07
0.990,0.07
1.000,0.07
1.100,0.08
1.200,0.08
1.300,0.08
1.700,0.08
1.800,0.08
3.200,0.08
3.300,0.08
3.600,0.08
3.700,0.08
3.800,0.08
3.900,0.08
4.400,0.08
4.500,0.08
4.600,0.09
4.700,0.09
4.800,0.09
5.300,0.09
5.400,0.09
5.500,0.10
5.600,0.10
5.700,0.10
5.800,0.13
5.900,0.28
6.000,0.36
6.100,0.40
6.200,0.43
6.300,0.46
6.400,0.49
6.500,0.49
6.600,0.50
6.700,0.50
6.900,0.50
7.000,0.50
7.100,0.50
7.200,0.52
7.300,0.53
7.400,0.53
7.500,0.55
7.600,0.56
7.700,0.56
7.800,0.56
7.900,0.57
8.000,0.57
